Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Scientist,Université Gustave Eiffel,Lyon,"
BAC +5 avec une formation en data science, mathématiques, statistiques.
Nous recherchons un·e candidat·e intéressé·e par la data science pour la recherche en…
",24000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,OPERA,Lyon,"
Nous travaillons essentiellement en France mais également directement pour des sociétés européennes.
Opéra, seule société de conseil en SI Lyonnaise menant une…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,OPERA,Lyon,"
Nous travaillons essentiellement en France mais également directement pour des sociétés européennes.
Opéra, seule société de conseil en SI Lyonnaise menant une…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,TEAMSQUARE,Lyon,"
Recueillir et analyser les besoins client puis les retranscrire dans une spécification technico-fonctionnelle.
Suite Microsoft BI : SSIS / SSAS / SSRS.
",35000.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,OPERA,Lyon,"
Nous travaillons essentiellement en France mais également directement pour des sociétés européennes.
Opéra, seule société de conseil en SI Lyonnaise menant une…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,OPERA,Lyon,"
Nous travaillons essentiellement en France mais également directement pour des sociétés européennes.
Opéra, seule société de conseil en SI Lyonnaise menant une…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
