Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,Mobiskill,Paris,"
Data Analyst / CDI / Environ 55k€ / 3 - 6 ans / Paris.
Communiquer directement avec les stakeholders pour définir leur besoin (interne ou externe) - Automatiser…
",55000,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Grafton Recruitment,Paris,"
Comprend les impacts des activités de data analyse sur les autres équipes.
Identifie les besoins en formation outils de data visualisation et reporting des…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
