Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,OPERA,Lyon,"
Issu(e) d’une formation supérieure de niveau Bac +2, Bac +4/5, de type école d’Ingénieurs, vous justifiez d’une expérience minimum de 3 ans comme Data analyst,…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FitnessBoutique,Lyon,"
Accompagner et orienter les prises de décision du Management afin d’améliorer les performances et les stratégies du groupe.
",35000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,TEAMSQUARE,Lyon,"
Recueillir et analyser les besoins client puis les retranscrire dans une spécification technico-fonctionnelle.
Suite Microsoft BI : SSIS / SSAS / SSRS.
",35000.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FitnessBoutique,Lyon,"
Accompagner et orienter les prises de décision du Management afin d’améliorer les performances et les stratégies du groupe.
",35000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FitnessBoutique,Lyon,"
Accompagner et orienter les prises de décision du Management afin d’améliorer les performances et les stratégies du groupe.
",35000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Cofabrik RH,Lyon,"
#data #marketing #business #digital #Google.
En tant que Chef de projet data - Marketing digital (H/F) votre rôle sera particulièrement important car vous…
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
