Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Véganie,Paris,"
Tu es aussi à l'aise avec les bases de données relationnelles et tu maitrises SQL - la base : ).
Si tu connais le source control avec GIT ce serait un plus mais…
",49000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops junior (IT),Nicholson SAS,Paris,"
Aider à la création et évolutions des Dockerfiles des microservices.
Mettre à disposition des environnements (dev, qa, performance) via jenkins.
",42500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,KANTENA,Paris,"
Extranet, intranet, APIs et applications).
Intégrant une équipe de 3 personnes, il est indispensable que le ou la candidate connaisse les langages suivants :…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HR-TEAM,Paris,"
Nous recherchons pour plusieurs postes des développeurs mobile Android (H/F).
Participer aux développements en utilisant le SDK Android.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,Ubiquid,Paris,"
Vous sortez d'études et/ou avez une première expérience en tant que développeur web.
Vous serez en charge de réaliser le développement Front End de nos sites en…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Ubiquid,Paris,"
Vous sortez d'études et/ou avez une première expérience en tant que développeur web.
Vous serez en charge de réaliser le développement Front End de nos sites en…
",38000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,THE GAME,Paris,"
JavaScript, Python, HTML, CSS, PHP, C++, SQL, Linux des mécanismes dans les salles.
Développement de nouveaux outils selon les besoins.
",24000,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,False,False,False,False
Développeur,THE GAME,Paris,"
JavaScript, Python, HTML, CSS, PHP, C++, SQL, Linux des mécanismes dans les salles.
Développement de nouveaux outils selon les besoins.
",24000,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,False,False,False,False
Développeur,Dewi,Paris,"
Créée en 2008, DEWI est une agence web indépendante à taille humaine, spécialisée dans la création de sites web et la mise en place d'applicatif sur-mesure.
",11076,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Dewi,Paris,"
Créée en 2008, DEWI est une agence web indépendante à taille humaine, spécialisée dans la création de sites web et la mise en place d'applicatif sur-mesure.
",11076,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,PROPULSE IT,Paris,"
Au sein d’une Digital Factory, nous recherchons un.e dé Front-End.
Développer en JavaScript/CSS/LESS/HTML de nouvelles fonctionnalités et maintenance…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,PROPULSE IT,Paris,"
Au sein d’une Digital Factory, nous recherchons un.e dé Front-End.
Développer en JavaScript/CSS/LESS/HTML de nouvelles fonctionnalités et maintenance…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,PROPULSE IT,Paris,"
Au sein d’une Digital Factory, nous recherchons un.e dé Front-End.
Développer en JavaScript/CSS/LESS/HTML de nouvelles fonctionnalités et maintenance…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,VESPERIA,Paris,"
Tu participes aux cérémonies Agile de l'équipe et aux échanges avec les tierces parties du projet (PO, UX/UI, exploitation, développeurs, back…).
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",47500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,UpYourBizz,Paris,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,UpYourBizz,Paris,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HCUB3,Paris,"
HCUBE recherche son nouveau développeur python (H/F), 2 ans d'expériences minimum avec une approche DevOps et Clean Code avec une fiabilité du code (tests…
",41500.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,HCUB3,Paris,"
HCUBE recherche son nouveau développeur python (H/F), 2 ans d'expériences minimum avec une approche DevOps et Clean Code avec une fiabilité du code (tests…
",41500.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,HCUB3,Paris,"
HCUBE recherche son nouveau développeur python (H/F), 2 ans d'expériences minimum avec une approche DevOps et Clean Code avec une fiabilité du code (tests…
",41500.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,HCUB3,Paris,"
HCUBE recherche son nouveau développeur python (H/F), 2 ans d'expériences minimum avec une approche DevOps et Clean Code avec une fiabilité du code (tests…
",41500.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UpYourBizz,Paris,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HCUB3,Paris,"
HCUBE recherche son nouveau développeur python (H/F), 2 ans d'expériences minimum avec une approche DevOps et Clean Code avec une fiabilité du code (tests…
",41500.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UpYourBizz,Paris,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,HCUB3,Paris,"
HCUBE recherche son nouveau développeur python (H/F), 2 ans d'expériences minimum avec une approche DevOps et Clean Code avec une fiabilité du code (tests…
",41500.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,PROPULSE IT,Paris,"
Au sein d’une Digital Factory, nous recherchons un.e dé Front-End.
Développer en JavaScript/CSS/LESS/HTML de nouvelles fonctionnalités et maintenance…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,UpYourBizz,Paris,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,UpYourBizz,Paris,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,UpYourBizz,Paris,"La story UpYourBizz Agilité, Innovation et Engagement dans la performance : c'est ce qui définit UpYourBizz ! Notre métier : Proposer de nombreuses…",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,PROPULSE IT,Paris,"
Au sein d’une Digital Factory, nous recherchons un.e dé Front-End.
Développer en JavaScript/CSS/LESS/HTML de nouvelles fonctionnalités et maintenance…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,HCUB3,Paris,"
HCUBE Recherche un développeur PHP / SYMFONY 2 à 5 ans d’expérience avec une approche DevOps et Clean Code avec une f**iabilité du code (tests unitaires et de…
",41500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
Développeur,HCUB3,Paris,"
HCUBE Recherche un développeur PHP / SYMFONY 2 à 5 ans d’expérience avec une approche DevOps et Clean Code avec une f**iabilité du code (tests unitaires et de…
",41500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
Développeur,HCUB3,Paris,"
HCUBE Recherche un développeur PHP / SYMFONY 2 à 5 ans d’expérience avec une approche DevOps et Clean Code avec une f**iabilité du code (tests unitaires et de…
",41500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
Développeur,HCUB3,Paris,"
HCUBE Recherche un développeur PHP / SYMFONY 2 à 5 ans d’expérience avec une approche DevOps et Clean Code avec une f**iabilité du code (tests unitaires et de…
",41500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
Développeur,HCUB3,Paris,"
HCUBE Recherche un développeur PHP / SYMFONY 2 à 5 ans d’expérience avec une approche DevOps et Clean Code avec une f**iabilité du code (tests unitaires et de…
",41500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
Développeur,HCUB3,Paris,"
HCUBE Recherche un développeur PHP / SYMFONY 2 à 5 ans d’expérience avec une approche DevOps et Clean Code avec une f**iabilité du code (tests unitaires et de…
",41500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
Développeur,TECK INFO,Paris,"
Pour l'un de nos clients grands comptes dans le secteur des vacances , nous développons plusieurs solutions de bout en bout à destination du grands public …
",48000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,My PepIT,Paris,"
Salaire et Avantages* : 50-60k fixe + package (PEE + intéressement et Plan épargne retraite), 16 RTT, Carte Swile, Mutuelle 100% prise en charge, comité d…
",55000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,WAVY SERVICES,Paris,"
L’analyse de solutions logicielles.
La correction documentée des anomalies.
Conceptualisation de bases de données, tunning de requêtes SQL.
",50000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
