Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,GAP REFERENCEMENT,Lyon,"
Recrute Développeur/Animateur de Réseau secteur Centre de la France (Lyon, Dijon, Paris).
Nous proposons une communication identitaire, sans enseigne imposée…
",70000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Pôle Emploi,Lyon,"
Concevoir et développer les programmes et applications informatiques.
",24000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Aleysia,Lyon,"
Dans le cadre du remplacement d’un collaborateur de notre équipe dédiée à notre ERP, nous souhaiterions l’assistance d’un développeur HTLM5/CSS/FreeMarker.
",39500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,Pilot'in,Lyon,"
Formation développeur·se web ou autodidacte passionné·e.
Pilot’in est une agence web créée en 2013 avec 23 matelots experts et super-motivés sur Lyon 7.
",31500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Pilot'in,Lyon,"
Formation développeur·se web ou autodidacte passionné·e.
Pilot’in est une agence web créée en 2013 avec 23 matelots experts et super-motivés sur Lyon 7.
",31500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,TRIBEKAI,Lyon,"
Rattaché(e) au Directeur Pôle Franchise, vous serez en charge du développement des enseignes clientes du cabinet ainsi que d’accompagner les franchisés dans…
",30000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",36000.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",38500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
