Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Scientist,COUR DES COMPTES,Paris,"
PROFIL DU POSTE Connaissances techniques : - Maîtrise des méthodes d’analyse des données, de statistiques et d’économétrie - Maîtrise des outils statistiques…
",50000,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Kea & Partners,Paris,"
Maitrise de Python et des packages de data science.
1er cabinet européen de conseil en stratégie à devenir Société à Mission, certifiés B-Corp depuis 2021*,…
",50000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Kea & Partners,Paris,"
Maitrise de Python et des packages de data science.
1er cabinet européen de conseil en stratégie à devenir Société à Mission, certifiés B-Corp depuis 2021*,…
",50000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Kea & Partners,Paris,"
Maitrise de Python et des packages de data science.
1er cabinet européen de conseil en stratégie à devenir Société à Mission, certifiés B-Corp depuis 2021*,…
",50000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Kea & Partners,Paris,"
Maitrise de Python et des packages de data science.
1er cabinet européen de conseil en stratégie à devenir Société à Mission, certifiés B-Corp depuis 2021*,…
",50000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
